"Block","Fees"
"3140209",".00783224"
"3140210",".00395232"
"3140211",".00307201"
"3140212",".03080346"
"3140213",".00065"
"3140214",".00300001"
"3140215",".00012"
"3140216",".002808"
"3140217",".0062926"
"3140218",".0422959"
"3140219",".01945542"
"3140220",".031199"
"3140221",".0002"
"3140222",".00017449"
"3140223",".05852816"
"3140224",".0023708"
"3140225","0"
"3140226",".00875288"
"3140227",".00511232"
"3140228",".00281001"
"3140229","0"
"3140230",".00504"
"3140231",".00130001"
"3140232",".00274051"
"3140233",".00918142"
"3140234",".02316826"
"3140235",".0009"
"3140236",".01418819"
"3140237",".00079"
"3140238",".02063714"
"3140239",".000518"
"3140240",".0011528"
"3140241",".00868245"
"3140242","0"
"3140243",".00469132"
"3140244",".00444041"
"3140245",".0052064"
"3140246",".00025"
"3140247","0"
"3140248","0"
"3140249",".00137109"
"3140250",".00065"
"3140251",".00219312"
"3140252",".02964668"
"3140253",".01083327"
"3140254",".00301983"
"3140255",".00076"
"3140256","0"
"3140257",".0009392"
"3140258",".09026426"
"3140259",".00487427"
"3140260",".01007044"
"3140261",".000974"
"3140262",".00205813"
"3140263",".00621566"
"3140264",".000949"
"3140265",".01058"
"3140266",".00047031"
"3140267",".03228284"
"3140268",".00497063"
"3140269",".005449"
"3140270",".00830385"
"3140271",".00316932"
"3140272",".0005"
"3140273",".001522"
"3140274",".00637094"
"3140275",".05954186"
"3140276",".000883"
"3140277",".00499342"
"3140278",".001"
"3140279",".0009"
"3140280",".02517872"
"3140281",".00015"
"3140282",".01356725"
"3140283",".00065"
"3140284",".00130001"
"3140285",".01374586"
"3140286",".0272683"
"3140287",".01614776"
"3140288",".00680913"
"3140289",".020778"
"3140290",".00149179"
"3140291",".00594986"
"3140292",".0612024"
"3140293",".00352718"
"3140294",".0018308"
"3140295","0"
"3140296",".00377861"
"3140297",".0071146"
"3140298",".00837861"
"3140299",".01137182"
"3140300",".005426"
"3140301","0"
"3140302",".005526"
"3140303",".02573301"
"3140304",".00534602"
"3140305",".0006455"
"3140306",".00090769"
"3140307",".00650161"
"3140308",".0015286"
"3140309",".03012068"
"3140310",".00440003"
"3140311",".00499903"
"3140312",".00903704"
"3140313",".0063085"
"3140314","0"
"3140315","0"
"3140316","0"
"3140317",".00312861"
"3140318",".01886494"
"3140319",".03349323"
"3140320",".0001608"
"3140321",".0115683"
"3140322",".00422957"
"3140323",".00085645"
"3140324",".04703045"
"3140325",".00312402"
"3140326",".02609528"
"3140327",".0107092"
"3140328",".01507111"
"3140329",".01580187"
"3140330",".00065"
"3140331",".00353101"
"3140332",".00407031"
"3140333",".00459983"
"3140334",".00945332"
"3140335",".00105982"
"3140336",".0039"
"3140337",".00281"
"3140338",".0024"
"3140339",".00067"
"3140340",".0163887"
"3140341",".00590048"
"3140342",".01125927"
"3140343",".00904283"
"3140344",".00709406"
"3140345",".00369901"
"3140346",".0004"
"3140347",".00255823"
"3140348",".00676247"
"3140349",".000431"
"3140350","0"
"3140351",".00248272"
"3140352",".0004668"
"3140353","0"
"3140354",".00486452"
"3140355",".00604401"
"3140356",".00341"
"3140357",".00015"
"3140358",".0012"
"3140359",".00440116"
"3140360",".03936986"
"3140361","0"
"3140362",".00123111"
"3140363",".00513894"
"3140364",".00582385"
"3140365",".00167001"
"3140366",".002709"
"3140367",".00779749"
"3140368",".00216328"
"3140369",".00680661"
"3140370",".0001692"
"3140371",".00697901"
"3140372",".00085"
"3140373",".0004"
"3140374",".0057486"
"3140375",".00432652"
"3140376",".00025"
"3140377",".00330314"
"3140378",".00189031"
"3140379",".00780491"
"3140380",".0004"
"3140381",".0035134"
"3140382","0"
"3140383",".0020706"
"3140384",".0067118"
"3140385",".01087282"
"3140386",".0017"
"3140387",".00639601"
"3140388",".0001"
"3140389",".002018"
"3140390","0"
"3140391",".034809"
"3140392",".01367507"
"3140393",".00069982"
"3140394",".00015"
"3140395",".0105721"
"3140396",".0025"
"3140397",".00435"
"3140398",".0141276"
"3140399",".04361735"
"3140400",".004629"
"3140401",".0014868"
"3140402","0"
"3140403",".01011978"
"3140404",".00479902"
"3140405",".00594011"
"3140406",".02771688"
"3140407",".02724503"
"3140408",".00865399"
"3140409",".0261368"
"3140410",".05956289"
"3140411",".004763"
"3140412",".00359811"
"3140413",".00661226"
"3140414",".00551292"
"3140415",".0026868"
"3140416",".00137031"
"3140417",".01237932"
"3140418",".0001"
"3140419",".002614"
"3140420",".00230097"
"3140421",".002841"
"3140422",".03627191"
"3140423",".01059271"
"3140424","0"
"3140425",".00495711"
"3140426",".0172108"
"3140427",".02063282"
"3140428",".014935"
"3140429",".0052"
"3140430",".01979509"
"3140431",".01090161"
"3140432",".00579893"
"3140433",".0056048"
"3140434","0"
"3140435",".03150544"
"3140436",".0023168"
"3140437","2.29065513"
"3140438",".026264"
"3140439",".04350616"
"3140440","0"
"3140441",".0045034"
"3140442",".00815282"
"3140443",".0002184"
"3140444",".0013288"
"3140445",".0192929"
"3140446",".00060097"
"3140447",".01106601"
"3140448",".00145"
"3140449",".00080001"
"3140450",".01920513"
"3140451",".01216599"
"3140452",".002536"
"3140453",".00075"
"3140454",".01269321"
"3140455",".00015"
"3140456","0"
"3140457",".0044034"
"3140458",".01227993"
"3140459",".0001"
"3140460",".002908"
"3140461",".00573631"
"3140462",".000418"
"3140463",".0217368"
"3140464",".02142486"
"3140465",".02441899"
"3140466",".00524111"
"3140467",".0052076"
"3140468",".0015528"
"3140469","0"
"3140470",".02212485"
"3140471",".00093009"
"3140472",".02603212"
"3140473",".00312031"
"3140474",".01707259"
"3140475",".0140717"
"3140476",".003818"
"3140477",".02890746"
"3140478","0"
"3140479",".00253831"
"3140480",".001124"
"3140481",".012251"
"3140482",".0009"
"3140483",".0029108"
"3140484",".0009"
"3140485",".03276533"
"3140486",".00670791"
"3140487",".0228704"
"3140488",".00974071"
"3140489",".0036894"
"3140490",".0018"
"3140491",".01750923"
"3140492",".0017"
"3140493",".00195"
"3140494",".00035"
"3140495",".01707658"
"3140496",".02020931"
"3140497",".00450001"
"3140498",".01647794"
"3140499",".00378701"
"3140500",".00163301"
"3140501",".00654001"
"3140502",".00366801"
"3140503",".0001"
"3140504",".00302803"
"3140505",".04863184"
"3140506",".0092479"
"3140507",".005146"
"3140508",".02133886"
"3140509",".000642"
"3140510",".0003"
"3140511",".004746"
"3140512",".000418"
"3140513",".02278741"
"3140514",".01200955"
"3140515",".0446525"
"3140516",".01603339"
"3140517",".01412614"
"3140518",".00716073"
"3140519",".00424009"
"3140520",".00739426"
"3140521",".00489593"
"3140522",".000818"
"3140523",".0082452"
"3140524",".05737495"
"3140525",".00658898"
"3140526",".001318"
"3140527",".01705857"
"3140528",".01709498"
"3140529",".004984"
"3140530",".00606774"
"3140531",".04475662"
"3140532","0"
"3140533","0"
"3140534",".0067628"
"3140535",".0002"
"3140536","0"
"3140537",".00451964"
"3140538","0"
"3140539",".042763"
"3140540",".01532871"
"3140541",".00226226"
"3140542",".00921226"
"3140543",".0054"
"3140544",".01906455"
"3140545",".0007"
"3140546",".01430613"
"3140547",".00275"
"3140548",".00964267"
"3140549",".0049"
"3140550",".00143601"
"3140551",".00920118"
"3140552",".0016"
"3140553",".00295"
"3140554","0"
"3140555",".00437631"
"3140556",".002746"
"3140557","0"
"3140558",".00231"
"3140559",".00152531"
"3140560",".0005"
"3140561",".01936578"
"3140562",".00032031"
"3140563",".0105008"
"3140564",".00458895"
"3140565",".00430831"
"3140566",".0008"
"3140567",".0031696"
"3140568",".0001"
"3140569",".00580563"
"3140570",".0238192"
"3140571",".0003"
"3140572",".002736"
"3140573",".001"
"3140574",".01368658"
"3140575",".0025856"
"3140576",".002775"
"3140577",".00956751"
"3140578",".01997718"
"3140579",".009824"
"3140580",".0036"
"3140581",".00745008"
"3140582",".0042454"
"3140583",".01716576"
"3140584",".01126312"
"3140585",".01182081"
"3140586",".001"
"3140587","0"
"3140588",".0004"
"3140589",".0107082"
"3140590",".0001"
"3140591",".01711732"
"3140592",".00998465"
"3140593",".0241"
"3140594",".001"
"3140595",".00860731"
"3140596",".0003"
"3140597",".002678"
"3140598",".01557057"
"3140599",".00694252"
"3140600",".00386452"
"3140601",".01211117"
"3140602",".01247689"
"3140603",".0001"
"3140604",".000424"
"3140605",".005992"
"3140606",".01612439"
"3140607","0"
"3140608",".00437899"
"3140609",".0012"
"3140610",".0016"
"3140611",".00639831"
"3140612",".01067698"
"3140613",".00807277"
"3140614",".01029712"
"3140615",".02087306"
"3140616",".01027"
"3140617",".00186281"
"3140618",".00784"
"3140619",".01134031"
"3140620",".00816452"
"3140621",".00349755"
"3140622",".00464809"
"3140623",".050624"
"3140624",".00556452"
"3140625",".00348899"
"3140626",".0091176"
"3140627",".00245"
"3140628","0"
"3140629",".00799885"
"3140630","0"
"3140631",".0084338"
"3140632",".00902884"
"3140633",".00155"
"3140634",".00513283"
"3140635",".00127882"
"3140636",".01820728"
"3140637",".00426986"
"3140638",".05745019"
"3140639",".0034"
"3140640",".00065"
"3140641",".0006"
"3140642",".0005"
"3140643",".01872408"
"3140644",".00225"
"3140645",".00065"
"3140646",".00165"
"3140647",".00125"
"3140648",".001"
"3140649",".01055113"
"3140650",".00055"
"3140651",".0016266"
"3140652",".00055"
"3140653",".00025"
"3140654",".0003286"
"3140655",".003554"
"3140656","0"
"3140657",".0001"
"3140658",".00582442"
"3140659",".01241193"
"3140660",".00085"
"3140661",".00184125"
"3140662",".0063806"
"3140663",".0058442"
"3140664",".00225"
"3140665",".0025"
"3140666",".006624"
"3140667",".0020644"
"3140668",".0001"
"3140669",".01126226"
"3140670",".0014075"
"3140671",".0029"
"3140672",".0001"
"3140673",".00121978"
"3140674",".002818"
"3140675",".00982"
"3140676",".0026176"
"3140677",".02381281"
"3140678",".00045"
"3140679",".005466"
"3140680",".0013528"
"3140681",".01297051"
"3140682",".01130001"
"3140683",".001863"
"3140684",".0106184"
"3140685",".00879472"
"3140686",".0117459"
"3140687",".00015"
"3140688",".01992712"
"3140689",".00715"
"3140690",".00262031"
"3140691",".00625"
"3140692",".0037988"
"3140693",".00270317"
"3140694",".0011"
"3140695",".00494374"
"3140696",".01798786"
"3140697",".0028"
"3140698",".02684865"
"3140699",".0107192"
"3140700",".00192686"
"3140701",".00026244"
"3140702",".00225235"
"3140703",".02637452"
"3140704",".00321"
"3140705",".003"
"3140706",".02420582"
"3140707",".01418336"
"3140708",".02704212"
"3140709",".005592"
"3140710",".0055304"
"3140711",".01007453"
"3140712",".00694831"
"3140713",".04731011"
"3140714",".0156738"
"3140715",".00432031"
"3140716",".0098208"
"3140717",".0120216"
"3140718",".00762031"
"3140719",".02471563"
"3140720",".00613648"
"3140721",".01327698"
"3140722",".00015"
"3140723",".001692"
"3140724",".0081932"
"3140725",".01311"
"3140726","0"
"3140727",".010868"
"3140728",".00721082"
"3140729",".002063"
"3140730",".000337"
"3140731",".00145"
"3140732",".01523574"
"3140733",".00386779"
"3140734",".001"
"3140735",".0055"
"3140736",".00576599"
"3140737",".00387013"
"3140738",".0006"
"3140739",".0038152"
"3140740",".000428"
"3140741",".0001"
"3140742",".06103446"
"3140743",".00267797"
"3140744",".001"
"3140745",".000969"
"3140746",".02254547"
"3140747",".0357"
"3140748",".0101626"
"3140749",".0007"
"3140750",".00973877"
"3140751",".01372111"
"3140752","0"
"3140753",".04281177"
"3140754",".02319302"
"3140755",".04619142"
"3140756",".02090035"
"3140757",".00982384"
"3140758",".0158078"
"3140759",".004713"
"3140760",".0409063"
"3140761",".01871651"
"3140762",".008482"
"3140763",".00794427"
"3140764",".0002608"
"3140765",".02419961"
"3140766",".04654262"
"3140767",".02020681"
"3140768",".04656306"
"3140769",".06153372"
"3140770",".00197"
"3140771",".01841802"
"3140772",".03024248"
"3140773",".016313"
"3140774",".0007"
"3140775",".01558182"
"3140776",".0099"
"3140777",".00075"
"3140778",".0077"
"3140779",".01249982"
"3140780",".08268547"
"3140781",".00588705"
"3140782",".02106942"
"3140783",".00175"
"3140784",".0026"
"3140785",".03338613"
"3140786",".03563282"
"3140787",".00356452"
"3140788",".00978661"
"3140789",".01469394"
"3140790",".0149608"
"3140791",".02047534"
"3140792",".01210515"
"3140793",".013"
"3140794",".00442192"
"3140795",".0111668"
"3140796",".004"
"3140797",".0192"
"3140798",".12447137"
"3140799",".0265228"
"3140800",".0316728"
"3140801",".0021"
"3140802",".01104609"
"3140803",".0031"
"3140804",".05404982"
"3140805",".06832633"
"3140806",".003142"
"3140807",".021992"
"3140808",".0409"
"3140809",".018842"
"3140810",".00395"
"3140811",".05120855"
"3140812",".00698226"
"3140813",".075336"
"3140814",".06139074"
"3140815",".0006"
"3140816",".00639"
"3140817",".048885"
"3140818",".0116216"
"3140819",".0189774"
"3140820",".0344179"
"3140821",".007018"
"3140822",".00251452"
"3140823",".017513"
"3140824",".03837651"
"3140825",".00452192"
"3140826",".0091718"
"3140827",".003168"
"3140828",".02876"
"3140829",".01842322"
"3140830",".0610787"
"3140831",".02334659"
"3140832",".00315"
"3140833",".007866"
"3140834",".01022384"
"3140835",".00125"
"3140836",".01145722"
"3140837",".02879482"
"3140838",".07054879"
"3140839",".00369999"
"3140840",".002"
"3140841",".0078108"
"3140842",".00015"
"3140843",".00668951"
"3140844",".05487839"
"3140845",".004483"
"3140846",".0002"
"3140847",".01206542"
"3140848",".03493306"
"3140849",".01953958"
"3140850",".00565"
"3140851",".008726"
"3140852",".0377028"
"3140853","0"
"3140854",".00246452"
"3140855",".04278027"
"3140856",".001592"
"3140857",".0002"
"3140858",".014498"
"3140859",".04903451"
"3140860",".0002184"
"3140861",".00625"
"3140862",".06875579"
"3140863","0"
"3140864",".0113"
"3140865","0"
"3140866",".0001608"
"3140867",".012"
"3140868",".00605"
"3140869",".00115"
"3140870",".00206982"
"3140871",".05806499"
"3140872",".0040585"
"3140873","0"
"3140874",".0387"
"3140875",".03843221"
"3140876",".011517"
"3140877",".0159332"
"3140878",".004037"
"3140879",".0134992"
"3140880",".02595882"
"3140881",".0366764"
"3140882",".04180778"
"3140883",".0101"
"3140884",".0005"
"3140885",".06570895"
"3140886",".00096599"
"3140887",".00422192"
"3140888",".01439"
"3140889",".019463"
"3140890",".02786756"
"3140891",".002187"
"3140892",".0418936"
"3140893",".001"
"3140894","0"
"3140895",".0001"
"3140896",".0267608"
"3140897",".0051"
"3140898",".02601263"
"3140899",".005"
"3140900",".011342"
"3140901",".0028"
"3140902","0"
"3140903",".00394374"
"3140904",".038782"
"3140905",".00342408"
"3140906",".0182"
"3140907",".0087"
"3140908",".005"
"3140909",".0022"
"3140910",".005538"
"3140911",".02287"
"3140912",".0108788"
"3140913",".03397031"
"3140914",".00121599"
"3140915",".00165"
"3140916",".01955"
"3140917",".03283447"
"3140918",".04124778"
"3140919",".00290001"
"3140920",".02143086"
"3140921",".00040001"
"3140922",".03806006"
"3140923",".0023"
"3140924",".00382002"
"3140925",".00344982"
"3140926",".00040001"
"3140927",".01155002"
"3140928",".02665597"
"3140929",".00171283"
"3140930",".019474"
"3140931",".0187608"
"3140932",".0005"
"3140933",".004202"
"3140934",".035436"
"3140935","0"
"3140936",".00105001"
"3140937",".00367192"
"3140938",".0092"
"3140939",".024"
"3140940",".0003286"
"3140941",".00584399"
"3140942",".01836874"
"3140943",".02463992"
"3140944",".01215"
"3140945",".03517251"
"3140946",".001042"
"3140947",".00025"
"3140948",".00091654"
"3140949",".0001"
"3140950",".0130716"
"3140951",".0003"
"3140952",".0004"
"3140953",".01550272"
"3140954",".0142"
"3140955",".008337"
"3140956",".00415"
"3140957",".0011"
"3140958",".03746226"
"3140959",".0326908"
"3140960",".00755"
"3140961",".0001"
"3140962",".0513292"
"3140963",".037868"
"3140964",".0004"
"3140965",".01214977"
"3140966",".001"
"3140967","0"
"3140968",".03706599"
"3140969",".0017096"
"3140970",".03810239"
"3140971",".0018"
"3140972",".04070311"
"3140973",".005741"
"3140974",".00025"
"3140975",".0163"
"3140976",".015"
"3140977",".0042"
"3140978",".00585"
"3140979",".00125"
"3140980",".00065"
"3140981",".04512608"
"3140982",".0268"
"3140983","0"
"3140984",".0441612"
"3140985",".09265551"
"3140986",".00085"
"3140987",".00035"
"3140988",".012332"
"3140989",".0015"
"3140990",".0356708"
"3140991",".00797"
"3140992","0"
"3140993",".0004"
"3140994",".02367485"
"3140995",".0011"
"3140996",".08645773"
"3140997",".04382677"
"3140998",".004082"
"3140999",".02120001"
"3141000",".00165"
"3141001",".0403784"
"3141002",".03785"
"3141003",".01569213"
"3141004",".03910493"
"3141005",".0006286"
"3141006",".002318"
"3141007",".00794"
"3141008",".10651878"
"3141009",".03391481"
"3141010",".05826085"
"3141011",".00346452"
"3141012",".0027"
"3141013",".03623891"
"3141014",".00996601"
"3141015",".01862031"
"3141016",".13330401"
"3141017",".00670601"
"3141018",".0042196"
"3141019",".00167081"
"3141020",".00131189"
"3141021",".03775331"
"3141022",".0021092"
"3141023",".0077049"
"3141024",".09147"
"3141025",".0191796"
"3141026",".01218058"
"3141027",".002"
"3141028",".00015"
"3141029",".0003286"
"3141030",".0017852"
"3141031",".001674"
"3141032",".01832622"
"3141033",".000783"
"3141034",".00071601"
"3141035","0"
"3141036",".00619234"
"3141037",".0014426"
"3141038",".001727"
"3141039",".0167008"
"3141040",".00790576"
"3141041",".00489281"
"3141042",".0069226"
"3141043",".00095"
"3141044",".00495172"
"3141045",".00267901"
"3141046",".0002"
"3141047",".00540591"
"3141048",".00067031"
"3141049",".00287"
"3141050",".002824"
"3141051",".07048364"
"3141052",".001668"
"3141053",".00820596"
"3141054",".00143601"
"3141055",".00204182"
"3141056",".00828583"
"3141057",".00197661"
"3141058",".00163601"
"3141059",".0005"
"3141060",".01611136"
"3141061",".01225078"
"3141062",".00771851"
"3141063",".00145"
"3141064",".00390631"
"3141065",".00843757"
"3141066",".00380499"
"3141067","0"
"3141068",".00253801"
"3141069",".0002"
"3141070",".0002"
"3141071",".00111599"
"3141072",".00455"
"3141073",".00411599"
"3141074",".012286"
"3141075",".0002"
"3141076",".00672421"
"3141077",".0043662"
"3141078",".00421226"
"3141079",".001685"
"3141080",".005267"
"3141081",".00276601"
"3141082",".0071133"
"3141083",".00126"
"3141084",".00196601"
"3141085","0"
"3141086",".00659054"
"3141087",".00552333"
"3141088",".0001"
"3141089",".02035714"
"3141090",".00339599"
"3141091","0"
"3141092",".00681001"
"3141093",".00318701"
"3141094",".00012"
"3141095",".01669202"
"3141096","0"
"3141097","0"
"3141098",".0748558"
"3141099",".005916"
"3141100",".07581797"
"3141101",".00045"
"3141102",".07256268"
"3141103",".01814341"
"3141104",".05685531"
"3141105",".00471576"
"3141106",".0097788"
"3141107",".004941"
"3141108",".01136091"
"3141109",".02538"
"3141110",".00880631"
"3141111",".0105892"
"3141112",".00605601"
"3141113",".045207"
"3141114",".0016094"
"3141115",".0002"
"3141116",".004242"
"3141117",".002292"
"3141118",".00272"
"3141119",".05807335"
"3141120",".00194679"
"3141121",".00364"
"3141122",".00098831"
"3141123",".006758"
"3141124",".0100908"
"3141125",".00538463"
"3141126","0"
"3141127",".0061923"
"3141128",".00075"
"3141129",".00577013"
"3141130",".001097"
"3141131",".00879861"
"3141132",".00391"
"3141133",".00212992"
"3141134",".0139892"
"3141135",".00293682"
"3141136",".00035"
"3141137",".00584182"
"3141138",".001278"
"3141139",".0005"
"3141140",".00235001"
"3141141","0"
"3141142",".00205"
"3141143",".0016"
"3141144",".0004"
"3141145",".00818537"
"3141146",".00516601"
"3141147",".001383"
"3141148",".0014692"
"3141149",".0015"
"3141150",".01088181"
"3141151",".0015416"
"3141152",".00123198"
"3141153",".00367601"
"3141154",".001"
"3141155",".0006"
"3141156",".00528663"
"3141157","0"
"3141158",".00450299"
"3141159",".0001"
"3141160",".0002"
"3141161",".00390053"
"3141162",".00264926"
"3141163",".00549109"
"3141164",".0054904"
"3141165",".01550874"
"3141166",".00239401"
"3141167",".04809442"
"3141168",".007431"
"3141169",".002113"
"3141170",".0027222"
"3141171",".0016"
"3141172",".01590206"
"3141173",".0042526"
"3141174",".01679679"
"3141175",".00478682"
"3141176",".003126"
"3141177",".0018276"
"3141178",".0014"
"3141179",".02550321"
"3141180",".0046046"
"3141181",".0003"
"3141182",".004946"
"3141183",".000913"
"3141184",".02498981"
"3141185",".00842718"
"3141186",".0001"
"3141187",".0004"
"3141188",".000716"
"3141189",".0032196"
"3141190",".00054982"
"3141191",".01536004"
"3141192",".02105"
"3141193",".00035"
"3141194",".01228111"
"3141195",".01507301"
"3141196",".00580801"
"3141197",".01817391"
"3141198",".02247031"
"3141199",".01002687"
"3141200",".00628431"
"3141201",".02065"
"3141202",".0002"
"3141203",".01233231"
"3141204",".00559886"
"3141205",".00255"
"3141206",".03426633"
"3141207",".000592"
"3141208",".00157031"
"3141209",".008066"
"3141210",".00177"
"3141211",".00321599"
"3141212",".002"
"3141213",".0058"
"3141214",".02447532"
"3141215","0"
"3141216",".01886524"
"3141217",".00015"
"3141218","0"
"3141219",".00926048"
"3141220",".05230637"
"3141221",".00303032"
"3141222",".00448852"
"3141223","0"
"3141224",".0001608"
"3141225",".02758642"
"3141226",".0025"
"3141227",".01223004"
"3141228",".005748"
"3141229",".03699238"
"3141230",".00103831"
"3141231",".0038"
"3141232",".00556884"
"3141233",".001638"
"3141234",".0001"
"3141235",".00967101"
"3141236",".02444298"
"3141237",".002102"
"3141238",".00289992"
"3141239",".01418178"
"3141240",".005979"
"3141241",".00813326"
"3141242",".00044982"
"3141243",".000468"
"3141244",".02234782"
"3141245",".03624901"
"3141246",".04930531"
"3141247",".0003"
"3141248",".05700464"
"3141249",".01200786"
"3141250",".005662"
"3141251","0"
"3141252",".003274"
"3141253","0"
"3141254",".02515"
"3141255",".037833"
"3141256",".00234791"
"3141257",".07642482"
"3141258",".01595"
"3141259",".0321"
"3141260",".00264982"
"3141261",".002"
"3141262",".026088"
"3141263",".03913926"
"3141264",".013986"
"3141265",".0233781"
"3141266",".04058582"
"3141267",".000918"
"3141268",".016174"
"3141269",".01147197"
"3141270",".01365"
"3141271",".018492"
"3141272",".0017"
"3141273",".01593401"
"3141274",".01085"
"3141275",".014365"
"3141276",".00665"
"3141277",".0065"
"3141278",".001042"
"3141279",".05585101"
"3141280",".03957439"
"3141281",".00025"
"3141282",".01366982"
"3141283",".01861782"
"3141284",".05637672"
"3141285",".03609"
"3141286","0"
"3141287",".00389851"
"3141288",".02299525"
"3141289",".03286429"
"3141290",".001666"
"3141291",".07920891"
"3141292",".0213"
"3141293",".0098"
"3141294",".0027"
"3141295",".01655309"
"3141296",".03990921"
"3141297",".00800426"
"3141298",".0012"
"3141299","0"
"3141300",".00064982"
"3141301",".00545"
"3141302",".04444774"
"3141303",".050522"
"3141304",".041924"
"3141305",".00777"
"3141306",".000261"
"3141307",".00021"
"3141308",".025922"
"3141309",".0014676"
"3141310","0"
"3141311",".00015"
"3141312",".03198003"
"3141313",".002784"
"3141314",".0001"
"3141315",".002398"
"3141316",".03599444"
"3141317",".01778467"
"3141318",".02364999"
"3141319",".0002"
"3141320",".0232856"
"3141321",".00807599"
"3141322",".0119608"
"3141323",".00813"
"3141324",".06183678"
"3141325",".000518"
"3141326",".05508931"
"3141327",".00411097"
"3141328",".003206"
"3141329",".03789011"
"3141330",".00442752"
"3141331",".00914214"
"3141332",".0035178"
"3141333","0"
"3141334",".00956904"
"3141335",".02441099"
"3141336",".02676557"
"3141337",".00175"
"3141338",".00075"
"3141339",".0001"
"3141340",".0001"
"3141341",".00576934"
"3141342",".00892382"
"3141343",".0072356"
"3141344",".002811"
"3141345",".00065"
"3141346",".003968"
"3141347",".005348"
"3141348",".0025"
"3141349",".00383526"
"3141350",".00275"
"3141351",".000424"
"3141352",".00429982"
"3141353",".00375"
"3141354","0"
"3141355",".00562149"
"3141356",".00321561"
"3141357",".0004"
"3141358",".008222"
"3141359",".01039882"
"3141360",".010142"
"3141361",".0004"
"3141362",".001"
"3141363",".00439201"
"3141364",".003418"
"3141365",".001118"
"3141366",".0038218"
"3141367",".0007"
"3141368",".001968"
"3141369",".00822982"
"3141370",".000468"
"3141371",".00025"
"3141372",".00035"
"3141373",".0003"
"3141374",".002115"
"3141375",".00045"
"3141376",".0004"
"3141377",".00015"
"3141378",".00825126"
"3141379",".0096868"
"3141380",".00202072"
"3141381","0"
"3141382",".00834452"
"3141383",".003818"
"3141384",".001318"
"3141385","0"
"3141386",".002136"
"3141387",".003454"
"3141388",".02098066"
"3141389",".00338026"
"3141390",".0006"
"3141391",".002108"
"3141392",".0023304"
"3141393",".00378329"
"3141394",".00877357"
"3141395",".01082752"
"3141396",".00783381"
"3141397",".00075"
"3141398",".002092"
"3141399",".00394297"
"3141400",".00035"
"3141401",".000928"
"3141402",".001598"
"3141403",".0042391"
"3141404",".003102"
"3141405",".00207381"
"3141406","0"
"3141407",".00156"
"3141408",".00319726"
"3141409",".00861"
"3141410",".0005"
"3141411",".00428652"
"3141412",".01409176"
"3141413","0"
"3141414",".0004786"
"3141415",".000916"
"3141416",".00334675"
"3141417",".01182001"
"3141418",".02182347"
"3141419",".004094"
"3141420",".0166584"
"3141421",".025411"
"3141422",".000787"
"3141423",".000585"
"3141424",".0063368"
"3141425",".00184281"
"3141426",".00313202"
"3141427",".02420815"
"3141428",".007411"
"3141429",".00977162"
"3141430",".01076582"
"3141431",".01357118"
"3141432",".008807"
"3141433",".00045"
"3141434",".00015"
"3141435",".00978401"
"3141436","0"
"3141437",".00212031"
"3141438",".00190401"
"3141439",".00329213"
"3141440",".0017076"
"3141441",".0979429"
"3141442",".0005"
"3141443",".00543399"
"3141444",".00066599"
"3141445",".001668"
"3141446","0"
"3141447",".00051601"
"3141448",".0005"
"3141449",".01476053"
"3141450",".00226226"
"3141451",".00241961"
"3141452",".01266999"
"3141453",".01020148"
"3141454",".00035"
"3141455",".00012031"
"3141456","0"
"3141457",".00405"
"3141458",".00065"
"3141459","0"
"3141460",".04549693"
"3141461",".05966774"
"3141462","0"
"3141463",".01775"
"3141464",".01417827"
"3141465",".007713"
"3141466",".00950195"
"3141467",".04143524"
"3141468",".00209589"
"3141469",".00365199"
"3141470",".00061978"
"3141471",".027759"
"3141472",".000616"
"3141473",".00091"
"3141474",".00201599"
"3141475",".0004"
"3141476",".00092"
"3141477",".01487384"
"3141478",".01790499"
"3141479",".03954031"
"3141480",".021516"
"3141481",".00295"
"3141482",".00223309"
"3141483","0"
"3141484",".00015"
"3141485",".0069596"
"3141486",".003231"
"3141487",".00401452"
"3141488",".00730711"
"3141489",".02179"
"3141490",".00118031"
"3141491",".00186"
"3141492",".13381599"
"3141493",".01933692"
"3141494",".04311826"
"3141495",".01908423"
"3141496",".0255576"
"3141497",".01805359"
"3141498",".023708"
"3141499",".01887238"
"3141500",".0097328"
"3141501","0"
"3141502",".00409359"
"3141503",".000707"
"3141504",".03279158"
"3141505",".001813"
"3141506",".008836"
"3141507",".02234592"
"3141508",".01830318"
"3141509",".0027225"
"3141510",".001618"
"3141511",".00115"
"3141512",".00039982"
"3141513",".16655491"
"3141514",".00973086"
"3141515",".00096999"
"3141516",".00807419"
"3141517",".00417"
"3141518",".0009"
"3141519",".00122"
"3141520",".01582568"
"3141521",".00162"
"3141522",".0043"
"3141523",".00371099"
"3141524",".00856161"
"3141525",".00076978"
"3141526",".0358157"
"3141527",".0178613"
"3141528",".01447611"
"3141529",".02457615"
"3141530",".000532"
"3141531",".01812219"
"3141532",".00960117"
"3141533",".0028856"
"3141534",".01597333"
"3141535",".0021168"
"3141536",".00682288"
"3141537",".0072388"
"3141538","0"
"3141539","0"
"3141540",".00127"
"3141541",".01051664"
"3141542",".00631"
"3141543",".0001"
"3141544",".0005"
"3141545",".00072"
"3141546","0"
"3141547",".0005"
"3141548",".0003608"
